year,month,day,minute,twt_id,clf_pred,reg_pred_0,reg_pred_1,reg_pred_2,reg_pred_3,reg_pred_4,reg_pred_5,reg_pred_6,reg_pred_7,reg_pred_8,reg_pred_9,reg_pred_10,reg_pred_11,reg_pred_12,reg_pred_13,reg_pred_14,reg_pred_15,reg_pred_16,reg_pred_17,reg_pred_18,reg_pred_19,reg_pred_20,reg_pred_21,reg_pred_22,reg_pred_23,reg_pred_24,reg_pred_25,reg_pred_26,reg_pred_27,reg_pred_28,reg_pred_29,change,pred_change
2.018000000000000000e+03,1.000000000000000000e+01,2.500000000000000000e+01,8.870000000000000000e+02,1.055531231495024640e+18,1.000000000000000000e+00,-3.388460725545883179e-03,-1.605458557605743408e-03,-7.841847836971282959e-04,-5.221888422966003418e-04,-4.157647490501403809e-04,-3.567673265933990479e-04,-3.217104822397232056e-04,-3.013797104358673096e-04,-2.912636846303939819e-04,-3.094710409641265869e-04,-3.316178917884826660e-04,-3.527496010065078735e-04,-3.739576786756515503e-04,-3.954190760850906372e-04,-4.162415862083435059e-04,-4.366487264633178711e-04,-4.569888114929199219e-04,-4.756711423397064209e-04,-4.951655864715576172e-04,-5.134306848049163818e-04,-5.319304764270782471e-04,-5.497187376022338867e-04,-5.668960511684417725e-04,-5.830749869346618652e-04,-6.002224981784820557e-04,-6.165467202663421631e-04,-6.320290267467498779e-04,-6.468147039413452148e-04,-6.609857082366943359e-04,-6.752349436283111572e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.500000000000000000e+01,8.870000000000000000e+02,1.055531230022766592e+18,2.000000000000000000e+00,6.159506738185882568e-04,5.024224519729614258e-04,5.047079175710678101e-04,5.297269672155380249e-04,5.692876875400543213e-04,6.011035293340682983e-04,6.140321493148803711e-04,6.146170198917388916e-04,6.063748151063919067e-04,5.928166210651397705e-04,5.752015858888626099e-04,5.560554563999176025e-04,5.349610000848770142e-04,5.123000591993331909e-04,4.895869642496109009e-04,4.668179899454116821e-04,4.438180476427078247e-04,4.226174205541610718e-04,4.002079367637634277e-04,3.792364150285720825e-04,3.579407930374145508e-04,3.372747451066970825e-04,3.173369914293289185e-04,2.986341714859008789e-04,2.787671983242034912e-04,2.599582076072692871e-04,2.421271055936813354e-04,2.252031117677688599e-04,2.090744674205780029e-04,1.928303390741348267e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.500000000000000000e+01,8.820000000000000000e+02,1.055529948046331904e+18,0.000000000000000000e+00,1.589300110936164856e-02,1.440213061869144440e-02,1.383032649755477905e-02,1.355246640741825104e-02,1.336322166025638580e-02,1.323687471449375153e-02,1.315474137663841248e-02,1.310143992304801941e-02,1.306859217584133148e-02,1.304828189313411713e-02,1.303654909133911133e-02,1.303056441247463226e-02,1.302875578403472900e-02,1.302940770983695984e-02,1.303188130259513855e-02,1.303512975573539734e-02,1.303935796022415161e-02,1.304354891180992126e-02,1.304730400443077087e-02,1.305122487246990204e-02,1.305506750941276550e-02,1.305846497416496277e-02,1.306262798607349396e-02,1.306558772921562195e-02,1.306893862783908844e-02,1.307155936956405640e-02,1.307415589690208435e-02,1.307663135230541229e-02,1.307934150099754333e-02,1.308074221014976501e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.500000000000000000e+01,8.710000000000000000e+02,1.055527191235227648e+18,2.000000000000000000e+00,-7.155057042837142944e-03,-5.984500050544738770e-03,-5.502227693796157837e-03,-5.328860133886337280e-03,-5.244091153144836426e-03,-5.195010453462600708e-03,-5.163744091987609863e-03,-5.149308592081069946e-03,-5.145579576492309570e-03,-5.149681121110916138e-03,-5.158308893442153931e-03,-5.169887095689773560e-03,-5.183141678571701050e-03,-5.198232829570770264e-03,-5.213435739278793335e-03,-5.229119211435317993e-03,-5.252454429864883423e-03,-5.275163799524307251e-03,-5.298383533954620361e-03,-5.320809781551361084e-03,-5.343835800886154175e-03,-5.366962403059005737e-03,-5.390007048845291138e-03,-5.412407219409942627e-03,-5.434516817331314087e-03,-5.455967038869857788e-03,-5.477283149957656860e-03,-5.497653037309646606e-03,-5.518019199371337891e-03,-5.538582801818847656e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.500000000000000000e+01,7.410000000000000000e+02,1.055494636775657472e+18,2.000000000000000000e+00,2.215057611465454102e-03,9.076278656721115112e-04,9.214505553245544434e-04,9.898990392684936523e-04,1.038175076246261597e-03,1.065818592905998230e-03,1.079035922884941101e-03,1.084201037883758545e-03,1.085516065359115601e-03,1.082533970475196838e-03,1.076823100447654724e-03,1.069320365786552429e-03,1.060858368873596191e-03,1.052161678671836853e-03,1.042662188410758972e-03,1.033002510666847229e-03,1.023383811116218567e-03,1.014025881886482239e-03,1.004647463560104370e-03,9.953752160072326660e-04,9.862463921308517456e-04,9.774174541234970093e-04,9.685754776000976562e-04,9.599216282367706299e-04,9.510368108749389648e-04,9.434577077627182007e-04,9.345058351755142212e-04,9.237620979547500610e-04,9.134504944086074829e-04,9.035244584083557129e-04,1.000000000000000000e+00,1.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.400000000000000000e+01,8.950000000000000000e+02,1.055170989682757632e+18,0.000000000000000000e+00,2.440769225358963013e-03,1.264985650777816772e-03,8.992608636617660522e-04,6.131771951913833618e-04,4.577115178108215332e-04,3.571975976228713989e-04,2.726465463638305664e-04,1.985616981983184814e-04,1.306831836700439453e-04,7.096305489540100098e-05,1.292303204536437988e-05,-3.923848271369934082e-05,-8.933991193771362305e-05,-1.363102346658706665e-04,-1.814849674701690674e-04,-2.244319766759872437e-04,-2.673231065273284912e-04,-3.088749945163726807e-04,-3.488101065158843994e-04,-3.871005028486251831e-04,-4.247874021530151367e-04,-4.600919783115386963e-04,-4.954002797603607178e-04,-5.289800465106964111e-04,-5.608908832073211670e-04,-5.942657589912414551e-04,-6.250552833080291748e-04,-6.486214697360992432e-04,-6.678923964500427246e-04,-6.849765777587890625e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.400000000000000000e+01,7.240000000000000000e+02,1.055127893112696832e+18,0.000000000000000000e+00,1.735964789986610413e-03,1.557234674692153931e-03,1.616822555661201477e-03,1.637568697333335876e-03,1.640934497117996216e-03,1.612089574337005615e-03,1.550106331706047058e-03,1.486161723732948303e-03,1.421643421053886414e-03,1.357112079858779907e-03,1.293368637561798096e-03,1.229580491781234741e-03,1.166772097349166870e-03,1.105289906263351440e-03,1.045117154717445374e-03,9.854137897491455078e-04,9.266473352909088135e-04,8.678771555423736572e-04,8.104220032691955566e-04,7.540918886661529541e-04,6.993524730205535889e-04,6.455183029174804688e-04,5.932450294494628906e-04,5.453322082757949829e-04,4.986897110939025879e-04,4.532970488071441650e-04,4.091840237379074097e-04,3.662444651126861572e-04,3.245249390602111816e-04,2.839118242263793945e-04,2.000000000000000000e+00,2.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.300000000000000000e+01,7.630000000000000000e+02,1.054775397798178816e+18,0.000000000000000000e+00,-1.030163839459419250e-02,-1.018382236361503601e-02,-9.315144270658493042e-03,-9.096018970012664795e-03,-8.992135524749755859e-03,-8.915428072214126587e-03,-8.856628090143203735e-03,-8.809734135866165161e-03,-8.770093321800231934e-03,-8.735217154026031494e-03,-8.704047650098800659e-03,-8.675329387187957764e-03,-8.649062365293502808e-03,-8.623622357845306396e-03,-8.598703891038894653e-03,-8.574269711971282959e-03,-8.550647646188735962e-03,-8.527331054210662842e-03,-8.504427969455718994e-03,-8.481957018375396729e-03,-8.459441363811492920e-03,-8.437044918537139893e-03,-8.414424955844879150e-03,-8.393879979848861694e-03,-8.374024182558059692e-03,-8.354283869266510010e-03,-8.334506303071975708e-03,-8.315030485391616821e-03,-8.294064551591873169e-03,-8.271444588899612427e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.300000000000000000e+01,7.010000000000000000e+02,1.054759617165754368e+18,0.000000000000000000e+00,1.758199185132980347e-03,3.490472212433815002e-03,4.150379449129104614e-03,4.348704591393470764e-03,4.502791911363601685e-03,4.600252956151962280e-03,4.670392721891403198e-03,4.724102094769477844e-03,4.766751080751419067e-03,4.800938069820404053e-03,4.829982295632362366e-03,4.855161532759666443e-03,4.877464845776557922e-03,4.898047074675559998e-03,4.917297512292861938e-03,4.913952201604843140e-03,4.909627139568328857e-03,4.905112087726593018e-03,4.899121820926666260e-03,4.893366247415542603e-03,4.887131974101066589e-03,4.881080240011215210e-03,4.875460639595985413e-03,4.869880154728889465e-03,4.864251241087913513e-03,4.858640953898429871e-03,4.853203892707824707e-03,4.848251119256019592e-03,4.843253642320632935e-03,4.837825894355773926e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,2.300000000000000000e+01,6.840000000000000000e+02,1.054755401651179520e+18,1.000000000000000000e+00,-4.241023212671279907e-03,-3.721002489328384399e-03,-3.396004438400268555e-03,-3.287419676780700684e-03,-3.131404519081115723e-03,-2.994552254676818848e-03,-2.888157963752746582e-03,-2.802912145853042603e-03,-2.731915563344955444e-03,-2.670425921678543091e-03,-2.615433186292648315e-03,-2.564784139394760132e-03,-2.516876906156539917e-03,-2.470914274454116821e-03,-2.426259219646453857e-03,-2.382639795541763306e-03,-2.339802682399749756e-03,-2.297624945640563965e-03,-2.255875617265701294e-03,-2.214591950178146362e-03,-2.173807471990585327e-03,-2.145193517208099365e-03,-2.142641693353652954e-03,-2.140551805496215820e-03,-2.137791365385055542e-03,-2.134639769792556763e-03,-2.132885158061981201e-03,-2.130877226591110229e-03,-2.129085361957550049e-03,-2.127800136804580688e-03,2.000000000000000000e+00,0.000000000000000000e+00
